id,label,gold
5318,not okay,not okay
5319,not okay,not okay
5320,okay,okay
5321,okay,okay
5322,okay,okay
5323,not okay,not okay
5324,not okay,okay
5325,okay,okay
5326,not okay,okay
5327,okay,okay
5328,not okay,not okay
5329,okay,okay
5330,not okay,okay
5331,not okay,okay
5332,not okay,not okay
5333,okay,okay
5334,okay,not okay
5335,not okay,not okay
5336,okay,okay
5337,okay,okay
5338,okay,okay
5339,okay,okay
5340,not okay,not okay
5341,okay,okay
5342,not okay,okay
5343,okay,okay
5344,not okay,okay
5345,okay,okay
5346,not okay,not okay
5347,okay,not okay
5348,not okay,not okay
5349,okay,okay
5350,okay,okay
5351,not okay,not okay
5352,not okay,okay
5353,okay,not okay
5354,not okay,not okay
5355,okay,okay
5356,okay,okay
5357,okay,okay
5358,not okay,not okay
5359,not okay,not okay
5360,okay,okay
5361,okay,not okay
5362,okay,not okay
5363,okay,okay
5364,okay,okay
5365,not okay,not okay
5366,not okay,not okay
5367,not okay,not okay
5368,okay,okay
5369,not okay,not okay
5370,not okay,okay
5371,okay,okay
5372,not okay,okay
5373,not okay,not okay
5374,okay,okay
5375,okay,okay
5376,okay,okay
5377,not okay,not okay
5378,not okay,not okay
5379,okay,okay
5380,okay,okay
5381,not okay,not okay
5382,okay,okay
5383,okay,okay
5384,not okay,okay
5385,okay,okay
5386,okay,okay
5387,okay,okay
5388,not okay,not okay
5389,not okay,not okay
5390,not okay,okay
5391,okay,not okay
5392,not okay,not okay
5393,not okay,not okay
5394,okay,okay
5395,not okay,not okay
5396,not okay,not okay
5397,not okay,not okay
5398,okay,okay
5399,okay,not okay
5400,okay,okay
5401,not okay,not okay
5402,not okay,not okay
5403,not okay,okay
5404,not okay,not okay
5405,okay,okay
5406,okay,okay
5407,okay,okay
5408,not okay,not okay
5409,not okay,not okay
5410,not okay,not okay
5411,not okay,not okay
5412,okay,not okay
5413,not okay,okay
5414,not okay,okay
5415,not okay,not okay
5416,not okay,okay
5417,not okay,not okay
5418,okay,okay
5419,not okay,not okay
5420,not okay,not okay
5421,okay,not okay
5422,not okay,not okay
5423,not okay,not okay
5424,okay,not okay
5425,not okay,not okay
5426,not okay,not okay
5427,okay,okay
5428,not okay,not okay
5429,not okay,okay
5430,okay,okay
5431,not okay,not okay
5432,okay,okay
5433,okay,okay
5434,okay,not okay
5435,okay,okay
5436,okay,okay
5437,not okay,not okay
5438,not okay,not okay
5439,okay,okay
5440,not okay,not okay
5441,not okay,not okay
5442,not okay,not okay
5443,not okay,not okay
5444,not okay,okay
5445,not okay,not okay
5446,not okay,not okay
5447,okay,okay
5448,okay,okay
5449,okay,okay
5450,not okay,not okay
5451,not okay,not okay
5452,not okay,not okay
5453,not okay,okay
5454,okay,okay
5455,not okay,okay
5456,not okay,not okay
5457,not okay,not okay
5458,not okay,not okay
5459,not okay,not okay
5460,okay,okay
5461,not okay,okay
5462,not okay,not okay
5463,not okay,not okay
5464,okay,okay
5465,not okay,not okay
5466,okay,not okay
5467,okay,okay
5468,not okay,not okay
5469,okay,okay
5470,okay,okay
5471,not okay,not okay
5472,not okay,not okay
5473,okay,okay
5474,not okay,not okay
5475,okay,okay
5476,okay,okay
5477,not okay,not okay
5478,okay,okay
5479,okay,okay
5480,not okay,okay
5481,okay,okay
5482,okay,okay
5483,okay,okay
5484,okay,not okay
5485,okay,not okay
5486,not okay,not okay
5487,okay,okay
5488,okay,not okay
5489,okay,okay
5490,not okay,not okay
5491,okay,okay
5492,okay,okay
5493,okay,okay
5494,not okay,not okay
5495,okay,okay
5496,okay,okay
5497,okay,okay
5498,not okay,not okay
5499,not okay,okay
5500,not okay,not okay
5501,not okay,not okay
5502,not okay,not okay
5503,okay,okay
5504,okay,okay
5505,not okay,not okay
5506,not okay,not okay
5507,okay,not okay
5508,not okay,not okay
5509,okay,not okay
5510,not okay,not okay
5511,okay,okay
5512,okay,okay
5513,not okay,okay
5514,okay,okay
5515,not okay,not okay
5516,not okay,not okay
5517,not okay,okay
5518,okay,okay
5519,okay,okay
5520,okay,not okay
5521,okay,okay
5522,not okay,okay
5523,okay,okay
5524,okay,okay
5525,okay,okay
5526,not okay,not okay
5527,okay,not okay
5528,not okay,okay
5529,not okay,not okay
5530,not okay,not okay
5531,okay,okay
5532,not okay,not okay
5533,not okay,not okay
5534,okay,okay
5535,not okay,not okay
5536,not okay,not okay
5537,not okay,not okay
5538,not okay,not okay
5539,okay,okay
5540,okay,okay
5541,okay,okay
5542,not okay,not okay
5543,not okay,okay
5544,not okay,not okay
5545,not okay,not okay
5546,okay,okay
5547,not okay,not okay
5548,okay,okay
5549,not okay,okay
5550,okay,okay
5551,not okay,not okay
5552,not okay,not okay
5553,okay,okay
5554,okay,okay
5555,okay,not okay
5556,okay,okay
5557,not okay,not okay
5558,not okay,not okay
5559,okay,okay
5560,okay,okay
5561,not okay,not okay
5562,okay,okay
5563,okay,okay
5564,okay,okay
5565,okay,okay
5566,not okay,not okay
5567,okay,okay
5568,okay,not okay
5569,okay,okay
5570,okay,okay
5571,not okay,not okay
5572,not okay,not okay
5573,not okay,okay
5574,not okay,okay
5575,okay,not okay
5576,not okay,okay
5577,not okay,okay
5578,not okay,not okay
5579,not okay,not okay
5580,not okay,not okay
5581,not okay,not okay
5582,okay,okay
5583,okay,not okay
5584,okay,okay
5585,not okay,okay
5586,okay,okay
5587,not okay,not okay
5588,not okay,not okay
5589,okay,not okay
5590,not okay,not okay
5591,not okay,not okay
5592,okay,okay
5593,not okay,okay
5594,not okay,okay
5595,not okay,not okay
5596,okay,okay
5597,okay,okay
5598,okay,okay
5599,okay,okay
5600,not okay,not okay
5601,not okay,okay
5602,okay,okay
5603,not okay,not okay
5604,okay,okay
5605,not okay,not okay
5606,okay,okay
5607,okay,not okay
5608,okay,okay
5609,okay,okay
5610,not okay,not okay
5611,okay,okay
5612,not okay,not okay
5613,okay,okay
5614,not okay,not okay
5615,okay,okay
5616,not okay,okay
5617,not okay,okay
5618,okay,okay
5619,not okay,okay
5620,not okay,not okay
5621,not okay,not okay
5622,not okay,not okay
5623,not okay,not okay
5624,okay,okay
5625,not okay,okay
5626,not okay,not okay
5627,not okay,not okay
5628,not okay,not okay
5629,okay,okay
5630,not okay,okay
5631,not okay,not okay
5632,okay,okay
5633,not okay,not okay
5634,okay,okay
5635,not okay,not okay
5636,okay,okay
5637,okay,okay
5638,okay,okay
5639,okay,okay
5640,okay,okay
5641,not okay,not okay
5642,okay,okay
5643,okay,not okay
5644,not okay,okay
5645,not okay,okay
5646,not okay,not okay
5647,okay,not okay
5648,okay,not okay
5649,okay,okay
5650,okay,not okay
5651,not okay,not okay
5652,okay,okay
5653,not okay,not okay
5654,okay,okay
5655,okay,not okay
5656,not okay,not okay
5657,okay,okay
5658,not okay,not okay
5659,not okay,not okay
5660,not okay,not okay
5661,not okay,okay
5662,not okay,not okay
5663,not okay,not okay
5664,okay,okay
5665,okay,not okay
5666,not okay,not okay
5667,okay,okay
5668,okay,not okay
5669,okay,okay
5670,okay,okay
5671,okay,okay
5672,not okay,okay
5673,not okay,not okay
5674,okay,okay
5675,not okay,not okay
5676,not okay,not okay
5677,okay,okay
5678,okay,okay
5679,okay,okay
5680,not okay,not okay
5681,okay,okay
5682,okay,not okay
5683,okay,okay
5684,not okay,not okay
5685,okay,okay
5686,okay,not okay
5687,not okay,okay
5688,not okay,not okay
5689,not okay,okay
5690,not okay,not okay
5691,okay,okay
5692,not okay,not okay
5693,okay,okay
5694,okay,not okay
5695,okay,okay
5696,not okay,not okay
5697,not okay,not okay
5698,okay,okay
5699,not okay,not okay
5700,okay,okay
5701,okay,not okay
5702,not okay,not okay
5703,not okay,not okay
5704,okay,not okay
5705,not okay,not okay
5706,okay,okay
5707,not okay,okay
5708,not okay,okay
5709,not okay,not okay
5710,not okay,okay
5711,not okay,not okay
5712,okay,okay
5713,not okay,not okay
5714,okay,not okay
5715,not okay,not okay
5716,not okay,not okay
5717,okay,okay
5718,not okay,not okay
5719,not okay,not okay
5720,okay,okay
5721,okay,not okay
5722,okay,okay
5723,not okay,not okay
5724,not okay,not okay
5725,okay,okay
5726,not okay,not okay
5727,okay,okay
5728,okay,okay
5729,okay,okay
5730,okay,okay
5731,okay,okay
5732,not okay,not okay
5733,not okay,not okay
5734,not okay,okay
5735,not okay,not okay
5736,okay,not okay
5737,okay,okay
5738,okay,okay
5739,okay,okay
5740,okay,okay
5741,okay,okay
5742,okay,okay
5743,not okay,okay
5744,not okay,not okay
5745,okay,okay
5746,not okay,not okay
5747,not okay,not okay
5748,okay,okay
5749,okay,not okay
5750,not okay,not okay
5751,okay,not okay
5752,not okay,not okay
5753,okay,okay
5754,not okay,not okay
5755,not okay,okay
5756,not okay,not okay
5757,okay,not okay
5758,not okay,okay
5759,okay,okay
5760,okay,not okay
5761,okay,not okay
5762,okay,okay
5763,okay,okay
5764,okay,okay
5765,okay,okay
5766,not okay,not okay
5767,okay,okay
5768,not okay,not okay
5769,okay,okay
5770,not okay,not okay
5771,okay,okay
5772,not okay,not okay
5773,not okay,okay
5774,okay,okay
5775,not okay,not okay
5776,not okay,okay
5777,okay,okay
5778,okay,okay
5779,not okay,okay
5780,not okay,not okay
5781,not okay,not okay
5782,okay,okay
5783,not okay,not okay
5784,not okay,okay
5785,not okay,not okay
5786,not okay,not okay
5787,not okay,okay
5788,not okay,not okay
5789,not okay,okay
5790,not okay,not okay
5791,okay,okay
5792,not okay,not okay
5793,not okay,not okay
5794,not okay,not okay
5795,okay,okay
5796,not okay,not okay
5797,not okay,not okay
5798,not okay,not okay
5799,not okay,not okay
5800,not okay,okay
5801,not okay,not okay
5802,not okay,okay
5803,not okay,not okay
5804,not okay,not okay
5805,not okay,okay
5806,okay,not okay
5807,not okay,not okay
5808,okay,okay
5809,not okay,okay
5810,okay,okay
5811,okay,okay
5812,not okay,not okay
5813,not okay,not okay
5814,okay,okay
5815,not okay,not okay
5816,okay,okay
5817,not okay,not okay
5818,not okay,not okay
5819,not okay,not okay
5820,not okay,not okay
5821,not okay,not okay
5822,okay,okay
5823,okay,okay
5824,not okay,not okay
5825,okay,okay
5826,okay,okay
5827,not okay,not okay
5828,not okay,not okay
5829,not okay,not okay
5830,okay,okay
5831,okay,okay
5832,okay,okay
5833,not okay,not okay
5834,okay,okay
5835,not okay,okay
5836,not okay,not okay
5837,not okay,not okay
5838,okay,okay
5839,okay,okay
5840,not okay,okay
5841,okay,okay
5842,okay,not okay
5843,okay,okay
5844,not okay,not okay
5845,okay,okay
5846,not okay,not okay
5847,okay,okay
5848,okay,okay
5849,okay,okay
5850,not okay,okay
5851,okay,okay
5852,okay,okay
5853,okay,not okay
5854,not okay,okay
5855,not okay,not okay
5856,not okay,not okay
5857,okay,not okay
5858,not okay,not okay
5859,okay,not okay
5860,okay,okay
5861,okay,not okay
5862,okay,okay
5863,okay,okay
5864,not okay,not okay
5865,not okay,okay
5866,not okay,not okay
5867,not okay,okay
5868,not okay,not okay
5869,not okay,not okay
5870,not okay,not okay
5871,okay,not okay
5872,okay,not okay
5873,not okay,not okay
5874,not okay,not okay
5875,not okay,okay
5876,not okay,okay
5877,not okay,not okay
5878,okay,not okay
5879,not okay,not okay
5880,okay,okay
5881,not okay,okay
5882,okay,okay
5883,okay,not okay
5884,not okay,not okay
5885,okay,not okay
5886,okay,okay
5887,not okay,not okay
5888,not okay,not okay
5889,okay,okay
5890,not okay,not okay
5891,not okay,not okay
5892,okay,not okay
5893,not okay,not okay
5894,okay,okay
5895,not okay,okay
5896,not okay,not okay
5897,okay,okay
5898,not okay,not okay
5899,okay,not okay
5900,okay,okay
5901,not okay,not okay
5902,okay,okay
5903,not okay,not okay
5904,okay,okay
5905,not okay,not okay
5906,okay,okay
5907,okay,okay
5908,not okay,okay
5909,not okay,not okay
5910,not okay,not okay
5911,okay,okay
5912,okay,okay
5913,not okay,okay
5914,okay,okay
5915,not okay,not okay
5916,okay,okay
5917,okay,not okay
5918,okay,okay
5919,not okay,not okay
5920,okay,okay
5921,okay,okay
5922,not okay,okay
5923,okay,okay
5924,not okay,not okay
5925,okay,okay
5926,not okay,not okay
5927,not okay,not okay
5928,not okay,okay
5929,not okay,not okay
5930,not okay,not okay
5931,not okay,not okay
5932,okay,not okay
5933,not okay,not okay
5934,okay,not okay
5935,okay,okay
5936,not okay,not okay
5937,okay,okay
5938,okay,okay
5939,okay,okay
5940,okay,okay
5941,not okay,not okay
5942,okay,okay
5943,okay,okay
5944,not okay,not okay
5945,okay,not okay
5946,okay,okay
5947,not okay,not okay
5948,not okay,not okay
5949,not okay,not okay
5950,okay,okay
5951,not okay,not okay
5952,not okay,not okay
5953,not okay,not okay
5954,okay,okay
5955,not okay,not okay
5956,not okay,okay
5957,not okay,not okay
5958,not okay,not okay
5959,not okay,not okay
5960,not okay,not okay
5961,okay,okay
5962,not okay,not okay
5963,not okay,not okay
5964,okay,okay
5965,not okay,okay
5966,okay,okay
5967,okay,okay
5968,not okay,okay
5969,okay,okay
5970,not okay,not okay
5971,okay,okay
5972,okay,okay
5973,okay,okay
5974,okay,okay
5975,okay,not okay
5976,okay,okay
5977,okay,not okay
5978,not okay,not okay
5979,okay,okay
5980,not okay,not okay
5981,okay,okay
5982,not okay,not okay
5983,not okay,not okay
5984,okay,okay
5985,okay,okay
5986,okay,not okay
5987,not okay,not okay
5988,okay,okay
5989,not okay,not okay
5990,okay,not okay
5991,not okay,not okay
5992,okay,okay
5993,okay,okay
5994,not okay,not okay
5995,not okay,okay
5996,not okay,not okay
5997,not okay,not okay
5998,not okay,okay
5999,okay,not okay
6000,not okay,not okay
6001,okay,okay
6002,okay,okay
6003,okay,not okay
6004,not okay,not okay
6005,okay,okay
6006,not okay,okay
6007,not okay,not okay
6008,not okay,not okay
6009,not okay,not okay
6010,not okay,not okay
6011,not okay,not okay
6012,okay,okay
6013,not okay,okay
6014,not okay,okay
6015,not okay,not okay
6016,okay,okay
6017,okay,okay
6018,okay,okay
6019,not okay,okay
6020,not okay,not okay
6021,not okay,okay
6022,okay,okay
6023,okay,okay
6024,okay,okay
6025,okay,okay
6026,not okay,not okay
6027,not okay,not okay
6028,okay,okay
6029,okay,okay
6030,not okay,not okay
6031,okay,okay
6032,okay,not okay
6033,okay,okay
6034,not okay,not okay
6035,okay,okay
6036,not okay,okay
6037,okay,okay
6038,okay,okay
6039,not okay,not okay
6040,okay,okay
6041,okay,okay
6042,not okay,okay
6043,not okay,not okay
6044,okay,okay
6045,not okay,okay
6046,not okay,not okay
6047,okay,okay
6048,not okay,not okay
6049,okay,okay
6050,okay,okay
6051,okay,okay
6052,okay,not okay
6053,okay,okay
6054,not okay,not okay
6055,okay,okay
6056,okay,not okay
6057,okay,okay
6058,not okay,okay
6059,not okay,okay
6060,okay,okay
6061,okay,okay
6062,not okay,okay
6063,not okay,not okay
6064,okay,okay
6065,okay,okay
6066,not okay,not okay
6067,okay,not okay
6068,okay,okay
6069,not okay,not okay
6070,not okay,okay
6071,okay,okay
6072,not okay,not okay
6073,not okay,not okay
6074,okay,okay
6075,not okay,not okay
6076,not okay,okay
6077,not okay,not okay
6078,not okay,not okay
6079,not okay,not okay
6080,okay,okay
6081,okay,okay
6082,not okay,okay
6083,okay,okay
6084,not okay,not okay
6085,okay,okay
6086,not okay,not okay
6087,okay,okay
6088,not okay,okay
6089,not okay,not okay
6090,okay,not okay
6091,okay,okay
6092,not okay,okay
6093,okay,okay
6094,not okay,not okay
6095,okay,not okay
6096,okay,okay
6097,okay,okay
6098,not okay,okay
6099,not okay,not okay
6100,okay,okay
6101,not okay,not okay
6102,okay,okay
6103,not okay,not okay
6104,okay,not okay
6105,not okay,not okay
6106,not okay,not okay
6107,not okay,okay
6108,not okay,not okay
6109,not okay,not okay
6110,not okay,not okay
6111,not okay,not okay
6112,okay,okay
6113,not okay,not okay
6114,not okay,not okay
6115,okay,okay
6116,okay,not okay
6117,okay,not okay
6118,not okay,not okay
6119,okay,not okay
6120,okay,okay
6121,okay,okay
6122,not okay,okay
6123,not okay,not okay
6124,not okay,okay
6125,not okay,not okay
6126,not okay,not okay
6127,okay,okay
6128,okay,okay
6129,okay,okay
6130,not okay,not okay
6131,not okay,okay
6132,not okay,okay
6133,not okay,not okay
6134,not okay,not okay
6135,okay,okay
6136,not okay,not okay
6137,not okay,okay
6138,okay,okay
6139,not okay,not okay
6140,okay,okay
6141,okay,okay
6142,not okay,not okay
6143,okay,okay
6144,not okay,not okay
6145,not okay,not okay
6146,not okay,not okay
6147,not okay,not okay
6148,okay,okay
6149,not okay,not okay
6150,not okay,not okay
6151,not okay,not okay
6152,okay,okay
6153,okay,okay
6154,okay,okay
6155,okay,okay
6156,not okay,not okay
6157,not okay,not okay
6158,not okay,not okay
6159,not okay,not okay
6160,okay,okay
6161,okay,okay
6162,not okay,okay
6163,not okay,not okay
6164,okay,not okay
6165,not okay,not okay
6166,not okay,not okay
6167,not okay,not okay
6168,not okay,okay
6169,okay,okay
6170,okay,okay
6171,okay,okay
6172,not okay,not okay
6173,not okay,not okay
6174,okay,okay
6175,okay,not okay
6176,not okay,not okay
6177,not okay,not okay
6178,okay,okay
6179,not okay,not okay
6180,not okay,not okay
6181,not okay,not okay
6182,not okay,not okay
6183,not okay,okay
6184,okay,okay
6185,okay,okay
6186,not okay,not okay
6187,okay,not okay
6188,okay,okay
6189,okay,okay
6190,not okay,not okay
6191,okay,okay
6192,okay,okay
6193,okay,okay
6194,not okay,okay
6195,not okay,not okay
6196,not okay,not okay
6197,okay,okay
6198,not okay,not okay
6199,not okay,not okay
6200,not okay,not okay
6201,not okay,not okay
6202,okay,okay
6203,okay,okay
6204,not okay,not okay
6205,not okay,not okay
6206,not okay,not okay
6207,okay,not okay
6208,okay,okay
6209,not okay,not okay
6210,not okay,not okay
6211,not okay,okay
6212,okay,okay
6213,okay,okay
6214,okay,okay
6215,okay,not okay
6216,okay,okay
6217,okay,okay
6218,not okay,not okay
6219,okay,okay
6220,not okay,not okay
6221,not okay,not okay
6222,okay,okay
6223,not okay,okay
6224,not okay,not okay
6225,okay,not okay
6226,not okay,okay
6227,not okay,not okay
6228,okay,okay
6229,not okay,okay
6230,not okay,not okay
6231,okay,not okay
6232,okay,okay
6233,okay,okay
6234,okay,okay
6235,not okay,not okay
6236,okay,okay
6237,not okay,okay
6238,not okay,not okay
6239,okay,okay
6240,okay,not okay
6241,not okay,okay
6242,not okay,not okay
6243,okay,not okay
6244,okay,not okay
6245,not okay,not okay
6246,not okay,not okay
6247,not okay,not okay
6248,not okay,not okay
6249,not okay,okay
6250,not okay,not okay
6251,not okay,not okay
6252,okay,okay
6253,okay,okay
6254,not okay,not okay
6255,not okay,okay
6256,not okay,not okay
6257,okay,okay
6258,not okay,not okay
6259,okay,okay
6260,okay,okay
6261,okay,not okay
6262,okay,not okay
6263,not okay,not okay
6264,okay,okay
6265,okay,okay
6266,not okay,okay
6267,okay,not okay
6268,not okay,not okay
6269,not okay,not okay
6270,not okay,not okay
6271,okay,not okay
6272,okay,okay
6273,not okay,not okay
6274,not okay,not okay
6275,okay,okay
6276,not okay,not okay
6277,not okay,not okay
6278,okay,okay
6279,okay,not okay
6280,not okay,not okay
6281,okay,not okay
6282,not okay,okay
6283,not okay,not okay
6284,not okay,okay
